tm,branch_id,ta,wd,ws,rn_day,rn_hr1,hm,si,ta_chi,heat_demand
2023011415,A,6.4,115.5,2.4,2.0,0.0,99.2,0.47,5.5,153
2023011416,A,5.9,113.7,2.0,2.0,0.0,88.6,0.13,4.6,152
2023011417,A,5.6,125.2,2.0,2.0,0.0,81.0,0.08,4.7,182
2023011418,A,5.1,78.3,1.8,2.0,0.0,79.7,0.01,4.1,191
2023011419,A,4.5,87.4,2.0,2.0,0.0,81.7,-99.0,3.1,206
2023011420,A,4.1,122.2,0.9,2.0,0.0,85.5,-99.0,3.3,207
2023011421,A,4.0,117.6,1.6,2.0,0.0,80.1,-99.0,3.1,197
2023011422,A,3.5,105.6,2.6,2.0,0.0,84.0,-99.0,1.9,191
2023011423,A,3.3,88.9,2.6,2.0,0.0,82.5,-99.0,1.1,186
2023011500,A,3.2,112.4,2.1,2.0,0.0,81.4,-99.0,1.6,178
2023011501,A,2.9,92.5,2.7,0.0,0.0,85.1,-99.0,1.3,191
2023011502,A,2.2,90.3,1.1,0.0,0.0,95.0,-99.0,1.8,183
2023011503,A,2.1,73.8,1.5,0.5,0.5,96.2,-99.0,2.7,179
2023011504,A,2.0,73.2,1.9,0.5,0.0,96.4,-99.0,2.6,172
2023011505,A,1.9,86.4,0.8,0.5,0.0,96.7,-99.0,2.4,179
2023011506,A,1.6,77.3,0.8,1.0,0.5,96.8,-99.0,2.0,181
2023011507,A,0.6,334.9,1.8,1.5,0.5,97.0,-99.0,-0.2,180
2023011508,A,0.3,133.7,1.4,1.5,0.0,97.4,0.0,1.2,185
2023011509,A,-0.2,135.4,1.7,2.0,0.5,97.6,0.03,0.8,190
2023011510,A,-0.6,116.7,1.5,2.0,0.0,97.7,0.08,0.2,194
2023011511,A,-0.9,135.3,2.1,2.5,0.5,97.5,0.25,0.0,199
2023011512,A,-0.9,147.2,0.9,2.5,0.0,96.3,0.34,0.0,198
2023011513,A,-1.0,124.8,1.4,2.5,0.0,95.9,0.14,-0.3,194
2023011514,A,-1.4,124.6,1.5,2.5,0.0,93.1,0.18,-0.5,203
2023011515,A,-1.8,96.6,2.4,2.5,0.0,90.9,0.14,-0.8,198
2023011516,A,-2.1,101.9,2.0,2.5,0.0,90.6,0.08,-1.1,196
2023011517,A,-2.1,109.5,1.4,2.5,0.0,90.8,0.07,-1.2,213
2023011518,A,-2.4,134.3,2.5,2.5,0.0,90.4,0.01,-1.4,231
2023011519,A,-2.5,130.7,1.7,2.5,0.0,88.7,-99.0,-1.8,252
2023011520,A,-2.9,97.6,1.9,2.5,0.0,85.4,-99.0,-1.9,260
2023011521,A,-3.2,123.7,2.6,2.5,0.0,82.5,-99.0,-2.3,260
2023011522,A,-3.9,120.3,2.2,2.5,0.0,81.4,-99.0,-2.8,263
2023011523,A,-4.2,138.6,2.1,2.5,0.0,86.2,-99.0,-3.2,247
2023011600,A,-4.3,131.8,2.3,2.5,0.0,86.2,-99.0,-3.3,236
2023011601,A,-4.2,128.2,1.5,0.0,0.0,85.9,-99.0,-3.6,233
2023011602,A,-4.7,138.9,2.0,0.0,0.0,82.9,-99.0,-3.9,223
2023011603,A,-4.7,130.1,2.1,0.0,0.0,83.4,-99.0,-4.1,218
2023011604,A,-5.1,144.5,1.9,0.0,0.0,80.7,-99.0,-4.4,215
2023011605,A,-5.3,95.3,1.7,0.0,0.0,79.8,-99.0,-4.5,220
2023011606,A,-5.6,107.0,1.8,0.0,0.0,79.2,-99.0,-4.8,238
2023011607,A,-6.1,136.6,1.8,0.0,0.0,73.0,-99.0,-7.7,270
2023011608,A,-7.0,90.0,2.5,0.0,0.0,70.0,0.01,-6.2,311
2023011609,A,-7.5,95.1,2.4,0.0,0.0,59.9,0.32,-6.4,318
2023011610,A,-6.3,116.0,2.4,0.0,0.0,57.4,0.99,-5.6,290
2023011611,A,-5.4,104.4,2.4,0.0,0.0,51.8,1.59,-4.7,265
2023011612,A,-4.6,117.2,2.1,0.0,0.0,44.3,2.0,-3.7,256
2023011613,A,-3.2,132.8,2.3,0.0,0.0,46.3,2.16,-2.7,247
2023011614,A,-2.5,130.3,1.9,0.0,0.0,46.4,2.1,-2.0,233
2023011615,A,-2.4,145.2,2.3,0.0,0.0,43.3,1.79,-1.9,225
2023011616,A,-3.2,144.0,2.1,0.0,0.0,39.5,1.31,-2.0,221
2023011617,A,-3.8,135.3,2.0,0.0,0.0,40.3,0.61,-2.7,231
2023011618,A,-4.6,122.1,1.6,0.0,0.0,46.9,0.07,-3.7,248
2023011619,A,-5.1,113.0,1.6,0.0,0.0,53.3,-99.0,-4.3,266
2023011620,A,-5.3,129.5,2.0,0.0,0.0,52.9,-99.0,-4.7,298
2023011621,A,-6.7,80.2,0.4,0.0,0.0,61.9,-99.0,-5.1,310
2023011622,A,-6.5,80.7,1.1,0.0,0.0,59.6,-99.0,-5.5,315
2023011623,A,-7.4,90.8,0.2,0.0,0.0,61.3,-99.0,-5.7,300
2023011700,A,-7.6,73.0,0.3,0.0,0.0,62.7,-99.0,-6.1,291
2023011701,A,-7.5,78.6,0.5,0.0,0.0,68.2,-99.0,-6.4,268
2023011702,A,-7.2,80.2,0.7,0.0,0.0,65.3,-99.0,-6.5,261
2023011703,A,-7.9,95.6,0.6,0.0,0.0,71.5,-99.0,-6.7,258
2023011704,A,-7.3,126.6,0.9,0.0,0.0,66.7,-99.0,-6.5,258
2023011705,A,-7.1,118.2,1.0,0.0,0.0,62.0,-99.0,-6.2,259
2023011706,A,-7.6,70.1,1.2,0.0,0.0,56.4,-99.0,-6.5,277
2023011707,A,-7.2,75.2,0.9,0.0,0.0,55.4,-99.0,-6.5,291
2023011708,A,-7.2,89.6,1.3,0.0,0.0,66.7,0.0,-6.4,289
2023011709,A,-6.2,105.6,0.6,0.0,0.0,65.7,0.12,-5.7,295
2023011710,A,-5.1,90.8,1.3,0.0,0.0,47.2,0.4,-6.6,289
2023011711,A,-4.0,106.0,1.0,0.0,0.0,44.2,0.56,-3.4,281
2023011712,A,-2.9,119.2,0.4,0.0,0.0,44.6,0.69,-2.6,269
2023011713,A,-1.9,119.7,0.9,0.0,0.0,42.6,1.03,-1.5,267
2023011714,A,-1.5,153.7,1.3,0.0,0.0,42.6,1.26,-0.8,246
2023011715,A,-1.6,133.7,0.9,0.0,0.0,52.2,0.59,-1.0,219
2023011716,A,-1.8,99.9,0.7,0.0,0.0,54.0,0.31,-1.0,215
2023011717,A,-1.7,104.2,0.3,0.0,0.0,56.8,0.28,-1.1,232
2023011718,A,-2.2,100.3,0.5,0.0,0.0,59.4,0.03,-1.2,238
2023011719,A,-2.4,70.6,0.5,0.0,0.0,63.1,-99.0,-1.3,269
2023011720,A,-2.3,94.5,0.4,0.0,0.0,62.4,-99.0,-1.6,293
2023011721,A,-2.2,70.5,1.6,0.0,0.0,71.4,-99.0,-1.7,302
2023011722,A,-2.9,74.1,1.2,0.0,0.0,76.2,-99.0,-2.2,306
2023011723,A,-2.7,69.7,0.7,0.0,0.0,76.6,-99.0,-2.5,295
2023011800,A,-2.9,69.1,1.4,0.0,0.0,78.0,-99.0,-2.6,266
2023011801,A,-3.5,78.5,0.3,0.0,0.0,81.4,-99.0,-2.7,219
2023011802,A,-3.3,87.1,0.5,0.0,0.0,83.3,-99.0,-2.8,215
2023011803,A,-3.3,112.2,0.4,0.0,0.0,78.2,-99.0,-2.8,203
2023011804,A,-4.3,74.9,0.4,0.0,0.0,88.1,-99.0,-3.3,202
2023011805,A,-4.7,80.3,0.6,0.0,0.0,89.7,-99.0,-3.9,211
2023011806,A,-4.8,71.9,0.4,0.0,0.0,89.6,-99.0,-3.9,227
2023011807,A,-5.5,71.6,0.5,0.0,0.0,91.5,-99.0,-4.1,264
2023011808,A,-5.5,78.9,0.5,0.0,0.0,91.2,0.0,-4.6,292
2023011809,A,-4.8,83.4,1.0,0.0,0.0,84.1,0.33,-3.9,285
2023011810,A,-2.1,114.7,0.6,0.0,0.0,61.9,0.96,-2.4,265
2023011811,A,-0.9,126.5,1.9,0.0,0.0,42.5,1.54,-0.6,236
2023011812,A,-0.4,138.1,2.2,0.0,0.0,36.7,1.96,0.1,236
2023011813,A,0.4,129.9,2.2,0.0,0.0,33.4,2.12,0.7,228
2023011814,A,0.6,112.3,2.4,0.0,0.0,33.2,2.06,1.2,219
2023011815,A,1.1,135.8,2.3,0.0,0.0,26.5,1.76,1.8,203
2023011816,A,0.4,141.6,2.5,0.0,0.0,30.8,1.3,1.6,189
2023011817,A,-0.1,118.2,2.2,0.0,0.0,22.4,0.59,0.7,206
2023011818,A,-1.1,106.4,2.2,0.0,0.0,25.4,0.09,-0.5,235
2023011819,A,-2.6,105.9,0.8,0.0,0.0,43.3,-99.0,-1.3,271
2023011820,A,-3.4,76.6,0.6,0.0,0.0,46.8,-99.0,-1.7,295
2023011821,A,-3.7,87.2,0.5,0.0,0.0,52.4,-99.0,-2.3,296
2023011822,A,-4.0,69.4,0.5,0.0,0.0,55.8,-99.0,-3.2,294
2023011823,A,-4.7,74.5,0.3,0.0,0.0,51.0,-99.0,-3.6,285
2023011900,A,-4.5,79.3,0.5,0.0,0.0,44.5,-99.0,-4.2,272
2023011901,A,-4.7,88.5,0.5,0.0,0.0,60.1,-99.0,-4.6,237
2023011902,A,-4.8,84.2,0.6,0.0,0.0,57.4,-99.0,-4.8,233
2023011903,A,-5.0,78.0,0.1,0.0,0.0,48.9,-99.0,-5.2,234
2023011904,A,-5.1,70.1,1.4,0.0,0.0,57.4,-99.0,-5.5,231
2023011905,A,-5.0,93.0,1.7,0.0,0.0,64.2,-99.0,-8.1,231
2023011906,A,-5.1,75.5,2.3,0.0,0.0,64.3,-99.0,-8.7,243
2023011907,A,-5.1,88.4,1.7,0.0,0.0,65.1,-99.0,-7.4,268
2023011908,A,-4.5,80.9,2.3,0.0,0.0,63.7,0.0,-7.2,277
2023011909,A,-3.3,89.8,1.9,0.0,0.0,59.1,0.36,-5.4,262
2023011910,A,-2.2,86.2,1.9,0.0,0.0,54.7,0.56,-3.7,249
2023011911,A,-1.0,137.2,1.3,0.0,0.0,51.7,0.61,-0.3,233
2023011912,A,0.6,131.8,1.5,0.0,0.0,45.0,1.1,0.9,227
2023011913,A,3.0,152.6,2.0,0.0,0.0,44.3,1.49,1.3,218
2023011914,A,3.5,176.1,2.9,0.0,0.0,45.3,1.64,1.7,216
2023011915,A,3.2,175.0,2.4,0.0,0.0,44.2,1.02,2.1,217
2023011916,A,3.9,174.8,2.0,0.0,0.0,45.7,0.57,2.3,219
2023011917,A,3.2,173.7,1.0,0.0,0.0,43.6,0.26,2.4,240
2023011918,A,2.7,170.3,2.6,0.0,0.0,55.8,0.02,1.1,253
2023011919,A,2.9,169.1,2.8,0.0,0.0,61.1,-99.0,0.8,268
2023011920,A,1.8,148.6,1.3,0.0,0.0,71.0,-99.0,1.3,283
2023011921,A,1.4,144.5,1.2,0.0,0.0,78.2,-99.0,1.1,287
2023011922,A,2.1,161.2,3.2,0.0,0.0,73.0,-99.0,-0.4,288
2023011923,A,2.2,167.9,1.6,0.0,0.0,75.8,-99.0,0.9,267
2023012000,A,0.4,171.8,1.0,0.5,0.5,95.3,-99.0,-0.6,254
2023012001,A,0.3,148.8,0.8,0.0,0.0,96.1,-99.0,1.2,231
2023012002,A,1.3,143.1,2.6,0.0,0.0,89.8,-99.0,2.1,226
2023012003,A,1.2,144.9,2.4,0.0,0.0,77.4,-99.0,0.5,218
2023012004,A,0.8,149.9,2.3,0.0,0.0,66.7,-99.0,0.0,206
2023012005,A,0.5,294.3,3.3,0.0,0.0,64.3,-99.0,-2.4,210
2023012006,A,-1.0,292.0,3.2,0.0,0.0,67.3,-99.0,-4.0,237
2023012007,A,-2.2,299.9,3.3,0.0,0.0,57.7,-99.0,-5.5,279
2023012008,A,-3.0,122.4,3.9,0.0,0.0,53.2,0.0,-4.3,303
2023012009,A,-4.6,99.9,4.1,0.0,0.0,42.6,0.26,-5.9,303
2023012010,A,-4.3,109.5,3.6,0.0,0.0,34.7,1.01,-6.3,289
2023012011,A,-3.8,123.5,3.1,0.0,0.0,34.3,1.62,-3.7,262
2023012012,A,-3.6,112.5,3.7,0.0,0.0,30.9,2.05,-6.2,252
2023012013,A,-3.2,106.3,3.6,0.0,0.0,29.6,2.24,-3.0,249
2023012014,A,-2.8,107.9,3.1,0.0,0.0,28.7,2.18,-2.6,234
2023012015,A,-2.9,109.0,2.7,0.0,0.0,24.6,1.89,-2.5,222
2023012016,A,-3.3,125.9,2.0,0.0,0.0,24.2,1.41,-2.3,217
2023012017,A,-4.3,129.3,3.2,0.0,0.0,30.6,0.71,-3.2,232
2023012018,A,-5.0,127.0,1.4,0.0,0.0,38.0,0.12,-4.1,256
2023012019,A,-5.4,119.2,2.2,0.0,0.0,36.3,-99.0,-4.7,288
2023012020,A,-6.2,99.9,1.0,0.0,0.0,37.6,-99.0,-5.5,302
2023012021,A,-7.5,83.2,0.6,0.0,0.0,47.1,-99.0,-6.1,314
2023012022,A,-7.8,82.5,0.8,0.0,0.0,46.6,-99.0,-6.5,306
2023012023,A,-8.2,102.3,0.5,0.0,0.0,47.4,-99.0,-7.1,297
2023012100,A,-8.2,92.7,0.9,0.0,0.0,50.0,-99.0,-7.6,283
2023012101,A,-9.5,92.4,0.8,0.0,0.0,56.0,-99.0,-8.1,265
2023012102,A,-9.1,116.3,1.6,0.0,0.0,55.4,-99.0,-8.4,257
2023012103,A,-9.3,123.3,1.5,0.0,0.0,57.1,-99.0,-8.8,258
2023012104,A,-10.7,113.4,0.5,0.0,0.0,63.0,-99.0,-9.1,262
2023012105,A,-11.1,71.5,0.5,0.0,0.0,65.0,-99.0,-9.6,265
2023012106,A,-11.0,86.4,0.4,0.0,0.0,58.2,-99.0,-9.9,267
2023012107,A,-10.7,68.3,1.2,0.0,0.0,59.6,-99.0,-10.0,262
2023012108,A,-10.4,71.3,1.2,0.0,0.0,57.8,0.0,-10.1,267
2023012109,A,-8.9,126.4,0.8,0.0,0.0,54.5,0.38,-8.6,268
2023012110,A,-5.6,129.5,0.8,0.0,0.0,46.3,1.0,-6.4,258
2023012111,A,-4.4,132.3,0.8,0.0,0.0,36.2,1.59,-4.2,237
2023012112,A,-2.5,97.6,0.9,0.0,0.0,28.3,1.99,-2.7,219
2023012113,A,-1.2,152.7,0.9,0.0,0.0,28.2,2.14,-1.4,218
2023012114,A,-0.6,147.6,1.7,0.0,0.0,33.6,1.61,-0.6,211
2023012115,A,-0.1,170.0,1.8,0.0,0.0,39.1,1.66,0.3,200
2023012116,A,-0.8,116.5,0.9,0.0,0.0,41.2,1.29,0.5,191
2023012117,A,-1.2,118.6,0.5,0.0,0.0,44.5,0.62,-0.2,210
2023012118,A,-2.5,112.1,0.5,0.0,0.0,48.1,0.09,-1.5,228
2023012119,A,-2.4,106.0,1.0,0.0,0.0,49.4,-99.0,-2.1,257
2023012120,A,-2.4,83.3,1.1,0.0,0.0,48.6,-99.0,-2.6,282
2023012121,A,-2.7,87.3,1.3,0.0,0.0,50.3,-99.0,-4.7,280
2023012122,A,-2.6,102.3,1.4,0.0,0.0,49.9,-99.0,-4.9,278
2023012123,A,-2.8,95.4,1.1,0.0,0.0,50.2,-99.0,-2.5,272
2023012200,A,-2.7,83.8,3.1,0.0,0.0,48.5,-99.0,-6.0,253
2023012201,A,-2.9,79.9,2.5,0.0,0.0,47.5,-99.0,-5.6,235
2023012202,A,-2.9,87.1,2.0,0.0,0.0,45.0,-99.0,-5.2,219
2023012203,A,-2.7,98.3,0.8,0.0,0.0,46.3,-99.0,-2.4,211
2023012204,A,-2.5,140.3,0.9,0.0,0.0,45.8,-99.0,-4.2,213
2023012205,A,-2.9,83.7,3.2,0.0,0.0,50.6,-99.0,-6.6,227
2023012206,A,-2.9,90.1,2.4,0.0,0.0,47.1,-99.0,-5.4,229
2023012207,A,-2.9,86.3,2.3,0.0,0.0,47.5,-99.0,-5.8,243
2023012208,A,-2.7,89.2,3.1,0.0,0.0,46.0,0.0,-5.9,247
2023012209,A,-2.4,94.8,2.4,0.0,0.0,45.8,0.08,-4.5,260
2023012210,A,-2.6,74.5,2.8,0.0,0.0,60.9,0.17,-4.3,256
2023012211,A,-2.5,80.3,3.0,0.0,0.0,76.1,0.35,-4.9,244
2023012212,A,-1.3,115.6,1.6,0.0,0.0,72.1,0.6,-2.3,236
2023012213,A,-0.1,125.0,1.4,0.0,0.0,67.6,0.69,0.5,237
2023012214,A,0.3,76.0,2.2,0.0,0.0,61.9,0.66,-0.6,225
2023012215,A,1.5,128.8,1.3,0.0,0.0,53.8,0.77,0.8,210
2023012216,A,1.7,120.1,0.9,0.0,0.0,50.9,0.75,2.5,200
2023012217,A,1.3,132.5,1.0,0.0,0.0,52.5,0.29,2.1,204
2023012218,A,0.7,73.4,0.7,0.0,0.0,55.3,0.05,1.5,217
2023012219,A,0.7,78.6,1.1,0.0,0.0,56.0,-99.0,1.3,261
2023012220,A,0.3,85.5,0.7,0.0,0.0,58.4,-99.0,0.9,260
2023012221,A,0.1,87.1,0.8,0.0,0.0,60.3,-99.0,0.2,261
2023012222,A,0.0,98.3,1.9,0.0,0.0,60.2,-99.0,-2.3,265
2023012223,A,-0.9,86.8,1.0,0.0,0.0,62.9,-99.0,-0.6,268
2023012300,A,-0.7,90.8,0.7,0.0,0.0,64.3,-99.0,-1.1,252
2023012301,A,-0.8,73.8,0.4,0.0,0.0,64.9,-99.0,-0.4,217
2023012302,A,-0.9,103.6,0.7,0.0,0.0,64.0,-99.0,-0.4,210
2023012303,A,-0.4,74.1,2.4,0.0,0.0,65.9,-99.0,-2.6,207
2023012304,A,-1.4,77.0,1.2,0.0,0.0,69.6,-99.0,-1.2,206
2023012305,A,-0.5,77.0,1.5,0.0,0.0,68.0,-99.0,-1.1,208
2023012306,A,-0.7,90.0,0.4,0.0,0.0,70.0,-99.0,-0.6,221
2023012307,A,-1.8,78.3,0.8,0.0,0.0,75.1,-99.0,-1.3,227
2023012308,A,-1.8,73.9,0.3,0.0,0.0,77.3,0.0,-1.7,230
2023012309,A,-0.7,128.6,0.9,0.0,0.0,74.8,0.28,-0.8,215
2023012310,A,1.4,133.8,0.6,0.0,0.0,66.3,0.76,1.0,219
2023012311,A,2.5,152.4,1.1,0.0,0.0,64.6,1.37,2.7,201
2023012312,A,3.6,111.6,1.3,0.0,0.0,58.0,1.74,3.7,184
2023012313,A,3.4,143.2,1.9,0.0,0.0,60.2,1.84,4.0,179
2023012314,A,4.4,145.9,1.8,0.0,0.0,55.8,1.72,2.6,173
2023012315,A,2.3,95.8,3.2,0.0,0.0,49.8,1.1,1.8,175
2023012316,A,1.8,111.8,3.0,0.0,0.0,46.9,0.87,2.4,174
2023012317,A,0.3,121.2,2.8,0.0,0.0,54.1,0.4,1.1,192
2023012318,A,-1.3,111.0,3.7,0.0,0.0,59.4,0.07,-0.3,226
2023012319,A,-2.4,129.0,3.0,0.0,0.0,62.5,-99.0,-1.5,264
2023012320,A,-3.2,120.4,3.3,0.0,0.0,59.7,-99.0,-2.3,292
2023012321,A,-4.5,125.3,3.2,0.0,0.0,60.9,-99.0,-3.5,307
2023012322,A,-5.8,125.4,2.4,0.0,0.0,63.0,-99.0,-5.0,312
2023012323,A,-6.5,125.3,2.4,0.0,0.0,48.1,-99.0,-8.2,296
2023012400,A,-7.6,128.3,3.2,0.0,0.0,43.8,-99.0,-6.9,296
2023012401,A,-9.3,128.1,3.8,0.0,0.0,56.6,-99.0,-11.8,324
2023012402,A,-10.9,105.7,3.1,0.0,0.0,54.8,-99.0,-13.7,322
2023012403,A,-12.3,141.5,3.8,0.0,0.0,56.3,-99.0,-15.2,322
2023012404,A,-13.2,112.5,3.8,0.0,0.0,56.2,-99.0,-16.2,321
2023012405,A,-14.2,116.7,3.1,0.0,0.0,57.7,-99.0,-17.4,323
2023012406,A,-15.3,115.9,2.8,0.0,0.0,52.7,-99.0,-18.9,339
2023012407,A,-16.4,100.1,3.5,0.0,0.0,52.7,-99.0,-20.2,362
2023012408,A,-17.2,101.0,4.3,0.0,0.0,44.5,0.01,-16.2,356
2023012409,A,-17.3,109.9,3.5,0.0,0.0,39.7,0.37,-20.6,330
2023012410,A,-16.6,109.5,3.4,0.0,0.0,33.2,1.09,-20.5,322
2023012411,A,-15.5,120.1,3.6,0.0,0.0,34.2,1.7,-15.1,312
2023012412,A,-14.8,116.3,4.3,0.0,0.0,32.5,2.11,-14.3,313
2023012413,A,-14.1,128.3,4.2,0.0,0.0,36.1,2.3,-17.7,316
2023012414,A,-12.8,129.7,3.5,0.0,0.0,37.5,2.23,-12.6,314
2023012415,A,-13.0,140.9,2.9,0.0,0.0,35.7,1.93,-17.3,310
2023012416,A,-13.2,126.3,3.3,0.0,0.0,37.7,1.44,-17.2,312
2023012417,A,-13.9,116.4,3.5,0.0,0.0,42.8,0.76,-17.1,332
2023012418,A,-15.0,128.6,2.5,0.0,0.0,46.3,0.14,-18.3,360
2023012419,A,-16.0,130.9,3.0,0.0,0.0,46.7,-99.0,-19.1,369
2023012420,A,-16.4,107.8,3.3,0.0,0.0,51.9,-99.0,-15.6,383
2023012421,A,-16.9,100.4,3.3,0.0,0.0,52.9,-99.0,-19.9,379
2023012422,A,-17.1,112.0,2.6,0.0,0.0,54.1,-99.0,-16.3,366
2023012423,A,-17.3,101.8,3.3,0.0,0.0,54.9,-99.0,-16.5,366
2023012500,A,-17.4,127.1,1.9,0.0,0.0,53.6,-99.0,-16.6,363
2023012501,A,-17.4,135.0,1.4,0.0,0.0,53.2,-99.0,-16.7,328
2023012502,A,-17.3,133.3,2.2,0.0,0.0,51.0,-99.0,-16.8,313
2023012503,A,-17.2,125.8,1.6,0.0,0.0,50.9,-99.0,-16.6,311
2023012504,A,-17.1,109.8,1.5,0.0,0.0,50.5,-99.0,-16.5,327
2023012505,A,-17.3,90.5,1.4,0.0,0.0,51.2,-99.0,-16.5,332
2023012506,A,-17.4,99.5,2.2,0.0,0.0,49.1,-99.0,-16.7,347
2023012507,A,-18.7,87.6,0.5,0.0,0.0,58.3,-99.0,-17.0,387
2023012508,A,-18.4,80.1,0.6,0.0,0.0,52.2,0.01,-17.1,397
2023012509,A,-17.3,80.2,0.4,0.0,0.0,51.1,0.37,-16.0,388
2023012510,A,-13.6,169.9,1.2,0.0,0.0,43.6,1.1,-14.1,373
2023012511,A,-12.0,161.9,1.2,0.0,0.0,36.4,1.67,-11.9,369
2023012512,A,-10.9,139.5,1.6,0.0,0.0,29.0,2.09,-10.4,361
2023012513,A,-10.3,144.9,2.0,0.0,0.0,23.4,2.3,-8.9,354
2023012514,A,-8.6,140.2,1.7,0.0,0.0,23.3,2.25,-8.2,333
2023012515,A,-7.9,143.9,1.9,0.0,0.0,21.0,1.94,-6.8,308
2023012516,A,-7.4,134.2,1.8,0.0,0.0,26.1,1.45,-6.3,284
2023012517,A,-8.1,138.0,1.0,0.0,0.0,31.0,0.76,-6.8,286
2023012518,A,-9.4,119.8,0.5,0.0,0.0,35.4,0.14,-7.9,308
2023012519,A,-9.8,128.9,0.1,0.0,0.0,38.5,-99.0,-8.2,346
2023012520,A,-9.2,127.5,0.9,0.0,0.0,35.6,-99.0,-8.4,368
2023012521,A,-8.7,122.0,1.4,0.0,0.0,36.9,-99.0,-8.4,366
2023012522,A,-8.9,149.0,1.2,0.0,0.0,45.6,-99.0,-11.4,366
2023012523,A,-9.2,165.8,1.9,0.0,0.0,48.4,-99.0,-11.5,368
2023012600,A,-8.8,158.3,0.8,0.0,0.0,48.0,-99.0,-8.5,358
2023012601,A,-8.5,141.2,1.0,0.0,0.0,44.9,-99.0,-10.8,309
2023012602,A,-9.0,96.5,1.9,0.0,0.0,52.2,-99.0,-11.4,288
2023012603,A,-9.4,98.2,2.1,0.0,0.0,59.5,-99.0,-12.0,278
2023012604,A,-9.7,111.7,1.8,0.0,0.0,72.1,-99.0,-12.4,274
2023012605,A,-10.0,81.8,3.4,0.0,0.0,78.9,-99.0,-13.5,282
2023012606,A,-9.8,85.3,2.9,0.0,0.0,83.4,-99.0,-13.3,306
2023012607,A,-9.6,126.4,2.3,0.0,0.0,84.3,-99.0,-12.4,339
2023012608,A,-9.4,78.1,2.8,0.0,0.0,83.9,0.0,-12.7,343
2023012609,A,-8.8,87.8,2.8,0.0,0.0,83.7,0.15,-11.9,335
2023012610,A,-8.1,77.6,3.0,0.0,0.0,81.0,0.43,-11.0,327
2023012611,A,-7.0,96.4,2.0,0.0,0.0,78.6,0.69,-8.9,309
2023012612,A,-6.2,82.3,1.4,0.0,0.0,77.1,0.84,-7.5,299
2023012613,A,-5.8,85.9,1.4,0.0,0.0,77.0,0.63,-4.5,300
2023012614,A,-4.7,131.3,0.2,0.0,0.0,78.3,0.6,-4.1,301
2023012615,A,-4.5,77.0,0.9,0.0,0.0,79.3,0.42,-3.9,291
2023012616,A,-4.3,87.7,1.0,0.0,0.0,77.7,0.44,-3.5,288
2023012617,A,-4.5,69.4,1.2,0.0,0.0,77.6,0.26,-3.5,298
2023012618,A,-5.1,70.9,0.7,0.0,0.0,81.3,0.05,-3.8,317
2023012619,A,-5.2,70.7,0.3,0.0,0.0,84.9,-99.0,-3.9,333
2023012620,A,-4.7,165.9,0.3,0.0,0.0,83.4,-99.0,-3.9,364
2023012621,A,-4.8,125.4,1.6,0.0,0.0,81.1,-99.0,-3.9,370
2023012622,A,-5.0,104.4,1.8,0.0,0.0,74.5,-99.0,-4.3,368
2023012623,A,-5.5,107.4,1.8,0.0,0.0,72.4,-99.0,-5.1,356
2023012700,A,-7.2,109.0,0.7,0.0,0.0,77.2,-99.0,-5.9,333
2023012701,A,-7.9,98.7,0.9,0.0,0.0,78.2,-99.0,-6.4,292
2023012702,A,-8.6,94.1,0.9,0.0,0.0,80.8,-99.0,-6.9,289
2023012703,A,-8.7,93.4,0.9,0.0,0.0,79.3,-99.0,-7.2,283
2023012704,A,-8.6,100.3,1.8,0.0,0.0,77.9,-99.0,-7.8,283
2023012705,A,-9.9,103.1,0.4,0.0,0.0,81.1,-99.0,-8.2,280
2023012706,A,-9.8,132.9,0.7,0.0,0.0,82.4,-99.0,-8.3,308
2023012707,A,-8.8,100.1,2.2,0.0,0.0,72.0,-99.0,-8.0,333
2023012708,A,-9.3,113.6,2.2,0.0,0.0,65.7,0.01,-8.5,345
2023012709,A,-9.0,124.8,2.2,0.0,0.0,59.0,0.4,-8.1,329
2023012710,A,-8.0,273.2,3.2,0.0,0.0,47.2,1.04,-13.2,327
2023012711,A,-7.3,124.5,3.6,0.0,0.0,39.8,1.69,-6.9,317
2023012712,A,-5.9,99.4,2.9,0.0,0.0,37.5,2.12,-8.7,298
2023012713,A,-4.9,123.4,4.2,0.0,0.0,35.1,2.3,-4.7,287
2023012714,A,-4.8,123.7,5.2,0.0,0.0,31.3,2.25,-6.3,286
2023012715,A,-4.7,121.7,3.7,0.0,0.0,31.7,1.95,-6.6,279
2023012716,A,-5.3,134.9,3.5,0.0,0.0,33.2,1.43,-7.6,261
2023012717,A,-6.1,127.0,3.9,0.0,0.0,33.4,0.75,-8.5,278
2023012718,A,-7.3,303.5,3.2,0.0,0.0,38.0,0.16,-12.3,293
2023012719,A,-8.1,129.7,3.7,0.0,0.0,41.3,-99.0,-7.3,329
2023012720,A,-8.6,109.2,3.6,0.0,0.0,43.4,-99.0,-7.8,344
2023012721,A,-9.1,125.4,2.6,0.0,0.0,45.4,-99.0,-8.3,344
2023012722,A,-9.4,101.9,1.7,0.0,0.0,46.6,-99.0,-8.7,345
2023012723,A,-9.6,122.9,1.5,0.0,0.0,49.2,-99.0,-8.9,327
2023012800,A,-9.6,145.6,1.8,0.0,0.0,51.6,-99.0,-9.0,317
2023012801,A,-10.5,143.3,0.8,0.0,0.0,55.6,-99.0,-9.0,298
